,person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate,time,x,y,z,absolute
9686,4,5,99.0,85.0,96.0,100.0,52.81941575,-5.379962311,-6.325845337,5.032385101,9.710057338
9687,4,5,99.0,85.0,96.0,100.0,52.88941375,-5.318140869,-6.990014191,5.790109406,10.5198996
9688,4,5,99.0,85.0,96.0,100.0,52.94941175,-6.399043121,-7.575895844,6.935527496,12.1013839
9689,4,5,99.0,85.0,96.0,100.0,53.01941075,-6.266418915,-7.335944824,6.729855194,11.7632922
9690,4,5,99.0,85.0,96.0,100.0,53.07940875,-5.989195404,-8.280031586,6.738986206,12.2410506
9691,4,5,99.0,85.0,96.0,100.0,53.14940775,-5.993985443,-7.835755463,6.828050995,11.99788338
9692,4,5,99.0,85.0,96.0,100.0,53.21940575,-5.640720062,-6.502777405,5.695356445,10.3218662
9693,4,5,99.0,85.0,96.0,100.0,53.27940475,-5.033283234,-7.613018646,4.418511658,10.13978492
9694,4,5,99.0,85.0,96.0,100.0,53.34940275,-5.089117126,-7.651039581,3.580703888,9.861995748
9695,4,5,99.0,85.0,96.0,100.0,53.40940175,-5.174739075,-8.067623291,4.430786133,10.55918254
9696,4,5,99.0,85.0,96.0,100.0,53.4794035,-4.308340759,-7.590265961,3.353775787,9.349959865
9697,4,5,99.0,85.0,96.0,100.0,53.5394025,-3.348087616,-8.496481476,3.971092072,9.958386435
9698,4,5,99.0,85.0,96.0,100.0,53.6693995,-2.188149719,-8.268505554,3.21067337,9.135896605
9699,4,5,99.0,85.0,96.0,100.0,53.7393975,0.470621338,-8.711883545,2.106719055,8.975336457
9700,4,5,99.0,85.0,96.0,100.0,53.7993955,-0.862656097,-7.075785828,3.175795898,7.803627375
9701,4,5,99.0,85.0,96.0,100.0,53.8693945,-0.149838409,-7.997269592,1.994302826,8.243543913
9702,4,5,99.0,85.0,96.0,100.0,53.9393925,-1.459465027,-9.276210022,2.056723022,9.612919438
9703,4,5,99.0,85.0,96.0,100.0,53.9993915,-2.846331024,-8.967252502,2.018253021,9.622191175
9704,4,5,99.0,85.0,96.0,100.0,54.0693895,-2.42675354,-8.035739594,0.804576874,8.432650088
9705,4,5,99.0,85.0,96.0,107.5,54.1293885,-1.259331207,-12.51831802,2.785407715,12.88614362
9706,4,5,99.0,85.0,96.0,115.0,54.1993865,-3.043321381,-7.76585083,0.655786285,8.366618181
9707,4,5,99.0,85.0,96.0,115.0,54.2593855,-2.372266846,-9.972262573,2.593207397,10.57347603
9708,4,5,99.0,85.0,96.0,115.0,54.3293835,-3.383414154,-8.698561249,2.02888092,9.55137775
9709,4,5,99.0,85.0,96.0,115.0,54.3893815,-2.12019104,-9.757908325,1.904339905,10.16555436
9710,4,5,99.0,85.0,96.0,115.0,54.51937763,-2.788401489,-9.382788391,1.842817841,9.960315178
9711,4,5,99.0,85.0,96.0,115.0,54.58937663,-2.788700867,-9.187444611,1.811682587,9.7707822
9712,4,5,99.0,85.0,96.0,115.0,54.65937463,-2.534679108,-9.228908386,1.685794373,9.717985946
9713,4,5,99.0,85.0,96.0,115.0,54.71937363,-2.511477356,-9.456884308,1.606010284,9.915616388
9714,4,5,99.0,85.0,96.0,115.0,54.78937162,-2.462379456,-9.321715393,1.51874176,9.76034154
9715,4,5,99.0,85.0,96.0,115.0,54.84937062,-2.539918213,-9.463021545,1.610201569,9.929386204
9716,4,5,99.0,85.0,96.0,115.0,54.91936862,-2.387235718,-9.386680298,1.537901917,9.806824343
9717,4,5,99.0,85.0,96.0,111.0,54.97936763,-2.284998322,-9.449998627,1.566043396,9.847648617
9718,4,5,99.0,85.0,96.0,107.0,55.04936563,-2.2839505,-9.595795441,1.592687988,9.991615238
9719,4,5,99.0,85.0,96.0,107.0,55.10936463,-1.990410919,-9.209897919,1.761985931,9.585851539
9720,4,5,99.0,85.0,96.0,107.0,55.17936263,-1.938319244,-8.735384674,1.683998108,9.104936931
9721,4,5,99.0,85.0,96.0,107.0,55.23936062,-1.615141296,-8.461604004,1.679657135,8.776597964
9722,4,5,99.0,85.0,96.0,107.0,55.37935762,-1.560654602,-9.993368683,2.949466553,10.53576829
9723,4,5,99.0,85.0,96.0,107.0,55.43935663,0.355061646,-6.60980484,2.827470245,7.197928645
9724,4,5,99.0,85.0,96.0,107.0,55.50935221,-1.868564301,-8.735684052,4.813091125,10.14739152
9725,4,5,99.0,85.0,96.0,107.0,55.56935121,-3.389401703,-9.509724426,3.98651001,10.85426942
9726,4,5,99.0,85.0,96.0,107.0,55.63934921,-4.691843262,-6.791077881,5.239703979,9.776841503
9727,4,5,99.0,85.0,96.0,107.0,55.69934821,-2.604434052,-7.093299408,3.992647247,8.546297752
9728,4,5,99.0,85.0,96.0,107.0,55.76934621,-4.64873291,-7.229067078,4.415817261,9.662793104
9729,4,5,99.0,85.0,96.0,107.0,55.82934521,-5.425467682,-8.159681854,6.817273407,11.93697299
9730,4,5,99.0,85.0,96.0,107.0,55.89934321,-5.410798187,-6.752907257,5.079986115,10.03417921
9731,4,5,99.0,85.0,96.0,107.0,55.95934221,-4.933889923,-7.581434326,4.825066223,10.25195983
9732,4,5,99.0,85.0,96.0,107.0,56.02934021,-3.990252228,-5.575156403,5.573659515,8.835732123
9733,4,5,99.0,85.0,96.0,107.0,56.09933821,-5.679938507,-6.880442047,7.96014679,11.95684411
9734,4,5,99.0,85.0,96.0,107.0,56.22933521,-6.201304321,-7.376809845,7.887996826,12.45367386
9735,4,5,99.0,85.0,96.0,107.0,56.28933421,-5.115312653,-8.053402863,7.866142273,12.36527054
9736,4,5,99.0,85.0,96.0,107.0,56.35933221,-5.051096191,-6.486611023,6.554719391,10.5144682
9737,4,5,99.0,85.0,96.0,107.0,56.41933121,-4.540208588,-6.222859497,5.923781433,9.717441063
9738,4,5,99.0,85.0,96.0,107.0,56.48932825,-4.522695007,-7.868986359,4.941074982,10.33392173
9739,4,5,99.0,85.0,96.0,107.0,56.54932725,-4.620591431,-7.394473114,4.581822052,9.849933559
9740,4,5,99.0,85.0,96.0,107.0,56.61932525,-4.148622894,-8.104297028,4.168381805,10.01329662
9741,4,5,99.0,85.0,96.0,107.0,56.67932425,-4.181704102,-8.36490509,4.448000336,10.3558193
9742,4,5,99.0,85.0,96.0,107.0,56.74932225,-3.219205627,-7.832312622,3.921545105,9.332037392
9743,4,5,99.0,85.0,96.0,107.0,56.81932125,-0.693058777,-9.154213715,3.939358063,9.989919977
9744,4,5,99.0,85.0,96.0,107.0,56.87931925,-0.708027649,-7.941435699,2.99542099,8.517056477
9745,4,5,99.0,85.0,96.0,107.0,56.94931825,-1.716031494,-7.385641479,3.086282043,8.186427854
9746,4,5,99.0,85.0,96.0,107.0,57.07931525,-0.547112274,-8.567284241,1.917512512,8.796280199
9747,4,5,99.0,85.0,96.0,107.0,57.13931325,-1.811233521,-9.371412048,1.688189392,9.692982723
9748,4,5,99.0,85.0,96.0,107.0,57.20931225,-2.396217041,-9.39700882,1.568887482,9.823799611
9749,4,5,99.0,85.0,96.0,107.0,57.26931025,-1.984573059,-9.881850586,1.673968964,10.21722435
9750,4,5,99.0,85.0,96.0,107.0,57.33930925,-2.397115173,-9.450298004,2.046394501,9.962029109
9751,4,5,99.0,85.0,96.0,107.0,57.39930725,-2.695145416,-9.125024414,1.783840485,9.680494112
9752,4,5,99.0,85.0,96.0,107.0,57.46930525,-2.856360168,-9.487570496,2.095043335,10.12728956
9753,4,5,99.0,85.0,96.0,111.0,57.53930546,-2.880160675,-8.861871643,2.206262054,9.575786484
9754,4,5,99.0,85.0,96.0,115.0,57.59930346,-2.617157593,-9.618548126,1.858235779,10.13997151
9755,4,5,99.0,85.0,96.0,115.0,57.66930246,-2.733166351,-9.108109589,1.801354065,9.678467598
9756,4,5,99.0,85.0,96.0,115.0,57.72930046,-2.629581757,-9.504485321,1.744771729,10.01469769
9757,4,5,99.0,85.0,96.0,115.0,57.79929946,-2.680924988,-9.017697601,1.980830841,9.614048036
9758,4,5,99.0,85.0,96.0,115.0,57.92929646,-2.536625061,-9.490115204,1.848206635,9.995630098
9759,4,5,99.0,85.0,96.0,115.0,57.98929446,-2.801723785,-9.21798111,1.693727875,9.782103354
9760,4,5,99.0,85.0,96.0,115.0,58.05929346,-2.603236542,-9.587263184,1.953886871,10.12472863
9761,4,5,99.0,85.0,96.0,115.0,58.11929146,-2.839595032,-9.206754456,1.830842743,9.80712051
9762,4,5,99.0,85.0,96.0,115.0,58.18929046,-2.101779327,-9.749376068,1.682650909,10.11430295
9763,4,5,99.0,85.0,96.0,115.0,58.25928846,-1.725611572,-9.172026672,1.645378418,9.476870724
9764,4,5,99.0,85.0,96.0,115.0,58.31928746,-1.650467834,-8.064030762,1.371747437,8.344718523
9765,4,5,99.0,85.0,96.0,107.5,58.38928546,-2.456391907,-7.845934296,2.687062225,8.649442154
9766,4,5,99.0,85.0,96.0,100.0,58.44928446,-2.346819763,-9.197922821,2.338287506,9.776345722
9767,4,5,99.0,85.0,96.0,100.0,58.51928475,0.16735199,-6.567442932,2.748883667,7.121493858
9768,4,5,99.0,85.0,96.0,100.0,58.57928375,-0.97118042,-7.163802795,3.510799255,8.03672653
9769,4,5,99.0,85.0,96.0,100.0,58.64928175,-2.086361389,-9.279353485,4.465364227,10.5070825
9770,4,5,99.0,85.0,96.0,100.0,58.77927875,-5.131179657,-8.544681244,5.392236786,11.33211365
9771,4,5,99.0,85.0,96.0,100.0,58.83927775,-5.429509277,-6.175857239,5.570216675,9.932174859
9772,4,5,99.0,85.0,96.0,100.0,58.90927575,-4.701573029,-7.893684998,6.358178101,11.17324843
9773,4,5,99.0,85.0,96.0,100.0,58.97927475,-6.070476379,-5.605393524,6.95962738,10.80312609
9774,4,5,99.0,85.0,96.0,100.0,59.03927275,-5.676944733,-6.856342163,6.759942627,11.17738582
9775,4,5,99.0,85.0,96.0,100.0,59.10927175,-6.453679504,-6.738237762,6.759493561,11.52148343
9776,4,5,99.0,85.0,96.0,100.0,59.16926975,-6.17451004,-6.594386902,7.389533386,11.67114889
9777,4,5,99.0,85.0,96.0,100.0,59.23926875,-6.375691681,-6.734345856,7.56227417,11.96615432
9778,4,5,99.0,85.0,96.0,100.0,59.29926675,-6.181695099,-7.769293671,6.871011658,12.07419064
9779,4,5,99.0,85.0,96.0,100.0,59.36926575,-4.290527802,-7.484735413,5.483097839,10.22224315
9780,4,5,99.0,85.0,96.0,100.0,59.42926375,-4.612208862,-7.067103882,5.529052277,10.08894677
9781,4,5,99.0,85.0,96.0,100.0,59.49926033,-5.436095581,-7.869734802,5.413342896,10.99036589
9782,4,5,99.0,85.0,96.0,100.0,59.62925733,-3.167563019,-8.339458008,4.713248749,10.0893374
9783,4,5,99.0,85.0,96.0,100.0,59.69925533,-3.888613586,-8.282875671,4.594096527,10.23880207
9784,4,5,99.0,85.0,96.0,100.0,59.75925433,-4.191583557,-7.717501373,3.41664505,9.423516518
9785,4,5,99.0,85.0,96.0,100.0,59.82925233,0.072000275,-8.631650391,4.274511108,9.632342276
9786,4,5,99.0,85.0,96.0,100.0,59.88925133,-1.056952057,-8.59422821,2.801274719,9.100826679
9787,4,5,99.0,85.0,96.0,100.0,59.95924933,-1.08464447,-7.550748138,2.879112854,8.153498752
9788,4,5,99.0,85.0,96.0,100.0,60.01924833,-0.629590759,-8.005053406,3.095413055,8.605744973
9789,4,5,99.0,85.0,96.0,104.66666666666667,60.08924633,-1.629511414,-9.44026886,2.891387329,10.00670297
9790,4,5,99.0,85.0,96.0,107.0,60.14924533,-1.786534882,-9.0880513,2.258204041,9.533303142
9791,4,5,99.0,85.0,96.0,107.0,60.21924333,-2.421065369,-8.248147888,1.662592621,8.755439185
9792,4,5,99.0,85.0,96.0,107.0,60.27924233,-2.465971985,-8.872349854,2.015558624,9.426668888
9793,4,5,99.0,85.0,96.0,107.0,60.34924033,-2.187401276,-10.99149307,1.987417145,11.38189225
9794,4,5,99.0,85.0,96.0,107.0,60.47923733,-2.920726318,-9.560917969,2.470612335,10.29785026
9795,4,5,99.0,85.0,96.0,107.0,60.54923583,-2.934946747,-9.010662231,1.791175232,9.644389818
9796,4,5,99.0,85.0,96.0,107.0,60.60923383,-2.274071045,-9.325307922,2.058070221,9.816741822
9797,4,5,99.0,85.0,96.0,107.0,60.67923283,-2.63616806,-9.338330841,1.562001801,9.828207088
9798,4,5,99.0,85.0,96.0,107.0,60.73923083,-2.966381378,-9.012159119,2.138303375,9.725778724
9799,4,5,99.0,85.0,96.0,107.0,60.80922983,-2.588117981,-9.19567749,1.780397644,9.717440762
9800,4,5,99.0,85.0,96.0,107.0,60.86922783,-2.573747864,-9.481133881,1.334624634,9.914499515
9801,4,5,99.0,85.0,96.0,100.0,60.93922683,-2.319726105,-9.664053497,1.663939819,10.07689213
9802,4,5,99.0,85.0,96.0,100.0,60.99922483,-1.881437531,-9.4636203,1.167272644,9.71917907
9803,4,5,99.0,85.0,96.0,100.0,61.06922383,-2.256856842,-9.159153442,1.348695374,9.529033204
9804,4,5,99.0,85.0,96.0,100.0,61.13922183,-1.411414948,-8.349187775,0.618513794,8.490205414
9805,4,5,99.0,85.0,96.0,100.0,61.19922083,-0.65878006,-7.091503143,2.544857941,7.563048984
9806,4,5,99.0,85.0,96.0,100.0,61.32921783,1.195414124,-7.635621643,3.171305237,8.353975683
9807,4,5,99.0,85.0,96.0,100.0,61.39921583,-1.564696198,-9.053473206,5.023852844,10.47152084
9808,4,5,99.0,85.0,96.0,100.0,61.45921483,-2.886746979,-9.481882324,4.629273376,10.93935887
9809,4,5,99.0,85.0,96.0,100.0,61.52921221,-4.117038574,-6.257138214,4.94242218,8.973813139
9810,4,5,99.0,85.0,96.0,100.0,61.58921121,-3.632047119,-7.320975952,5.214556274,9.694330937
9811,4,5,99.0,85.0,96.0,100.0,61.65920921,-4.302802277,-7.366631012,5.891897736,10.36801904
9812,4,5,99.0,85.0,96.0,100.0,61.71920821,-4.459376678,-8.077502747,5.92767334,10.96674073
9813,4,5,99.0,85.0,96.0,100.0,61.78920621,-5.417683868,-6.893315277,5.187911682,10.18741977
9814,4,5,99.0,85.0,96.0,100.0,61.85920521,-4.914729767,-8.189619598,6.340065765,11.46389427
9815,4,5,99.0,85.0,96.0,100.0,61.91920321,-5.775739288,-6.41446106,6.59229126,10.86106712
9816,4,5,99.0,85.0,96.0,100.0,61.98920221,-4.596341858,-6.888674927,5.982160034,10.2159894
9817,4,5,99.0,85.0,96.0,100.0,62.04920021,-5.779182129,-6.010301514,6.985673218,10.87760547
9818,4,5,99.0,85.0,96.0,100.0,62.17919721,-5.347779236,-6.541546783,6.63674881,10.74416176
9819,4,5,99.0,85.0,96.0,100.0,62.24919621,-5.311105499,-6.558910675,6.55711441,10.68751142
9820,4,5,99.0,85.0,96.0,100.0,62.30919421,-4.734055481,-6.768025818,5.611231384,9.985157606
9821,4,5,99.0,85.0,96.0,100.0,62.37919321,-5.063819733,-6.690786438,5.603447571,10.08997117
9822,4,5,99.0,85.0,96.0,100.0,62.43919121,-5.308860168,-7.094047852,5.217999115,10.28285106
9823,4,5,99.0,85.0,96.0,100.0,62.50919121,-5.156776428,-7.667954407,5.046904907,10.5290606
9824,4,5,99.0,85.0,96.0,100.0,62.57918921,-4.19472702,-8.137827301,4.734055481,10.30685448
9825,4,5,99.0,85.0,96.0,115.0,62.63918821,-4.300257568,-7.721992035,4.947960663,10.129348
9826,4,5,99.0,85.0,96.0,115.0,62.70918621,-4.515659637,-8.637637939,4.781057739,10.85626475
9827,4,5,99.0,85.0,96.0,115.0,62.76918521,-3.802991638,-7.68157608,4.1233255,9.511633386
9828,4,5,99.0,85.0,96.0,115.0,62.83918321,-2.229463806,-8.791068878,4.882247314,10.29998737
9829,4,5,99.0,85.0,96.0,115.0,62.89918221,-0.387843475,-8.465196533,3.458707581,9.1527391
9830,4,5,99.0,85.0,96.0,115.0,63.02917921,-2.305655365,-7.513924713,3.78637619,8.724205174
9831,4,5,99.0,85.0,96.0,115.0,63.09917821,-2.105222168,-8.079598389,2.974614258,8.863419232
9832,4,5,99.0,85.0,96.0,115.0,63.15917621,-2.276166687,-8.711733856,2.043101349,9.233065834
9833,4,5,99.0,85.0,96.0,115.0,63.22917521,-1.628912659,-8.936117249,1.792672119,9.258575552
9834,4,5,99.0,85.0,96.0,115.0,63.29917321,-2.545157318,-9.015152893,1.966161346,9.571655964
9835,4,5,99.0,85.0,96.0,115.0,63.35917221,-3.347937927,-9.347312164,2.495310974,10.2375539
9836,4,5,99.0,85.0,96.0,115.0,63.42917021,0.696052551,-9.540260925,4.113745422,10.41268309
9837,4,5,99.0,85.0,96.0,100.0,63.48916833,-3.750001831,-9.755213928,3.493435364,11.01956456
9838,4,5,99.0,85.0,96.0,100.0,63.55916633,-3.194207611,-8.725654907,4.367617493,10.26723421
9839,4,5,99.0,85.0,96.0,100.0,63.61916533,-2.759960632,-8.538244629,3.061583405,9.481154834
9840,4,5,99.0,85.0,96.0,100.0,63.68916333,-3.427272949,-9.309889984,3.417692871,10.49289645
9841,4,5,99.0,85.0,96.0,100.0,63.74916233,-3.032394104,-9.190288696,5.160518646,10.96757827
9842,4,5,99.0,85.0,96.0,100.0,63.87915933,-4.370611267,-13.08324326,4.524790649,14.51713565
9843,4,5,99.0,85.0,96.0,100.0,63.94915733,-5.578299866,-11.73350006,1.053808594,13.03468318
9844,4,5,99.0,85.0,96.0,100.0,64.01915633,-4.53062851,-11.20554794,1.459914093,12.17465599
9845,4,5,99.0,85.0,96.0,100.0,64.07915433,-6.138734436,-9.779762878,1.686243439,11.66924331
9846,4,5,99.0,85.0,96.0,100.0,64.14915333,-8.36490509,-5.499862976,1.479972382,10.11980475
9847,4,5,99.0,85.0,96.0,100.0,64.20915133,-8.674012299,1.107247467,3.663332062,9.480743014
9848,4,5,99.0,85.0,96.0,100.0,64.27915033,-7.178921356,-0.083226929,1.948647766,7.439157659
9849,4,5,99.0,85.0,96.0,107.0,64.33914833,-4.559069366,-2.174078979,6.253246307,8.038334546
9850,4,5,99.0,85.0,96.0,107.0,64.40914733,-4.650529175,-7.995024261,8.096213837,12.29213216
9851,4,5,99.0,85.0,96.0,107.0,64.46914533,0.088466034,-6.10086319,10.10608429,11.80513861
9852,4,5,99.0,85.0,96.0,107.0,64.53914413,1.163530426,-1.746567993,11.22051682,11.41509091
9853,4,5,99.0,85.0,96.0,107.0,64.59914313,0.884061584,0.590821381,9.997709656,10.05409534
9854,4,5,99.0,85.0,96.0,107.0,64.73913912,0.976868591,5.561684418,7.641010437,9.501139211
9855,4,5,99.0,85.0,96.0,107.0,64.79913812,0.381257172,2.764301605,9.72228241,10.11481565
9856,4,5,99.0,85.0,96.0,107.0,64.86913613,2.416874084,4.89332428,7.60089386,9.357322818
9857,4,5,99.0,85.0,96.0,107.0,64.92913513,0.681682434,4.751119995,7.694000244,9.068377578
9858,4,5,99.0,85.0,96.0,107.0,64.99913313,-0.609083405,9.86269043,8.422086182,12.98365052
9859,4,5,99.0,85.0,96.0,107.0,65.05913212,-1.419498138,5.853128357,7.634124756,9.723885402
9860,4,5,99.0,85.0,96.0,107.0,65.12913112,-0.099093933,5.482199707,8.201594696,9.865621561
9861,4,5,99.0,85.0,96.0,100.0,65.18912912,-0.666114807,6.115382996,8.219257965,10.26634402
9862,4,5,99.0,85.0,96.0,100.0,65.25912812,-0.953966217,5.878874817,7.574548645,9.63561144
9863,4,5,99.0,85.0,96.0,100.0,65.31912613,-0.970731354,5.707032166,8.189769287,10.02920019
9864,4,5,99.0,85.0,96.0,100.0,65.38912513,-1.111139374,6.592740326,7.945776672,10.38432582
9865,4,5,99.0,85.0,96.0,100.0,-0.001465875,-4.14682663,3.967499542,8.546028442,10.29426179
9866,4,5,99.0,85.0,96.0,100.0,0.298524792,0.678538971,1.468745728,8.116272125,8.275959301
9867,4,5,99.0,85.0,96.0,100.0,0.438520792,1.130748596,0.423469391,6.511010284,6.622021869
9868,4,5,99.0,85.0,96.0,100.0,0.588516792,9.30330368,-1.592089233,6.715634766,11.58386627
9869,4,5,99.0,85.0,96.0,100.0,0.728512792,13.62451767,-4.710404663,-0.344882813,14.4199285
9870,4,5,99.0,85.0,96.0,100.0,0.878508792,11.19806351,-8.027357025,1.84641037,13.90123442
9871,4,5,99.0,85.0,96.0,100.0,1.018504792,5.646707611,-2.19743042,6.268364868,8.718165255
9872,4,5,99.0,85.0,96.0,100.0,1.168500875,10.56862244,-2.774779816,0.811612244,10.95691095
9873,4,5,99.0,85.0,97.0,100.0,1.318496875,9.141340485,-2.52734436,1.275198212,9.569624123
9874,4,5,99.0,85.0,97.0,100.0,1.458492875,10.19005966,1.366059265,0.692310333,10.30450035
9875,4,5,99.0,85.0,97.0,100.0,1.608488875,1.903142395,-6.252797241,-1.167422333,6.63945022
9876,4,5,99.0,85.0,97.0,100.0,1.748484875,8.863069153,-40.5565123,4.072431335,41.71294022
9877,4,5,99.0,85.0,97.0,100.0,2.038476875,3.281176758,-9.135053558,-1.348246307,9.799647572
9878,4,5,99.0,85.0,97.0,100.0,2.188473042,0.71955368,-10.06791367,-0.818497925,10.12672612
9879,4,5,99.0,85.0,97.0,100.0,2.338469042,1.590592346,-9.366771698,-0.096249847,9.501350435
9880,4,5,99.0,85.0,97.0,100.0,2.478465042,0.562230835,-9.869127045,-0.357456665,9.891589731
9881,4,5,99.0,85.0,97.0,100.0,2.628461042,1.078207855,-9.587113495,-0.404159546,9.656014824
9882,4,5,99.0,85.0,97.0,100.0,2.768457042,0.789458313,-9.850415955,-0.406105499,9.890341783
9883,4,5,99.0,85.0,97.0,100.0,2.918453042,1.043330383,-9.832602997,-0.362246704,9.894434934
9884,4,5,99.0,85.0,97.0,100.0,3.058449042,0.9395961,-9.594448242,-0.350271606,9.64670763
9885,4,5,99.0,85.0,96.0,107.0,3.208443375,1.000968475,-9.868977356,-0.232167206,9.922326015
9886,4,5,99.0,85.0,96.0,107.0,3.348439375,0.937799835,-9.763446808,-0.355959778,9.814839248
9887,4,5,99.0,85.0,96.0,107.0,3.498435375,0.977317657,-9.768087158,-0.269589386,9.820557773
9888,4,5,99.0,85.0,96.0,107.0,3.648431375,0.941691742,-9.745184784,-0.25387207,9.793868533
9889,4,5,99.0,85.0,96.0,107.0,3.938422375,0.950223999,-9.740394745,-0.25626709,9.789989186
9890,4,5,99.0,85.0,96.0,107.0,4.078418375,0.92432785,-9.721533966,-0.321082306,9.770654967
9891,4,5,99.0,85.0,96.0,107.0,4.228413875,0.825832672,-9.785900116,-0.265248413,9.824265744
9892,4,5,99.0,85.0,96.0,107.0,4.368409875,1.050216064,-9.686357117,-0.224832458,9.745717911
9893,4,5,99.0,85.0,96.0,107.0,4.518405875,0.941841431,-9.778265991,-0.27258316,9.827301392
9894,4,5,99.0,85.0,96.0,107.0,4.668400875,1.044527893,-9.766440582,-0.283809814,9.826237743
9895,4,5,99.0,85.0,96.0,107.0,4.808396875,0.960253143,-9.775870972,-0.323327637,9.828238912
9896,4,5,99.0,85.0,96.0,107.0,4.958392875,0.848884735,-9.725425873,-0.332907715,9.768077664
9897,4,5,99.0,85.0,96.0,115.0,5.098388875,0.991687775,-9.695937195,-0.304017792,9.751259895
9898,4,5,99.0,85.0,96.0,115.0,5.2483855,0.968186646,-9.743238831,-0.278720398,9.795191338
9899,4,5,99.0,85.0,96.0,115.0,5.3883815,0.94079361,-9.755662994,-0.304317169,9.805644396
9900,4,5,99.0,85.0,96.0,115.0,5.5383765,1.215622101,-9.613159332,-0.410147095,9.698391108
9901,4,5,99.0,85.0,96.0,115.0,5.8283685,1.19002533,-9.808054047,-0.356708221,9.886421255
9902,4,5,99.0,85.0,96.0,115.0,5.9783635,1.469494171,-9.200018463,-0.765957184,9.348071633
9903,4,5,99.0,85.0,96.0,115.0,6.11835925,2.220033417,-10.55634796,-1.377585297,10.87486882
9904,4,5,99.0,85.0,96.0,115.0,6.26835525,-0.273331604,-8.464148712,-2.655627594,8.875183463
9905,4,5,99.0,85.0,96.0,115.0,6.40835125,1.223256226,-8.341403961,-2.532733154,8.802846873
9906,4,5,99.0,85.0,96.0,115.0,6.55834725,1.893712006,-10.28047165,-4.141138458,11.24381031
9907,4,5,99.0,85.0,96.0,115.0,6.69834325,1.109492798,-5.455854492,0.434246979,5.584433091
9908,4,5,99.0,85.0,96.0,115.0,6.84833825,-0.164657593,-6.101312256,-4.477489014,7.569744463
9909,4,5,99.0,85.0,96.0,107.0,6.99833425,1.126856689,-3.147205353,-5.734275513,6.637516342
9910,4,5,99.0,85.0,96.0,107.0,7.138330792,0.216749268,-3.423381042,-8.796457672,9.44161986
9911,4,5,99.0,85.0,96.0,107.0,7.288325792,-1.084494781,-2.868335266,-9.402098236,9.889536257
9912,4,5,99.0,85.0,96.0,107.0,7.428321792,-2.646795959,-1.051563263,-11.52124146,11.8680377
9913,4,5,99.0,85.0,96.0,107.0,7.718313792,-1.628313904,-1.589095459,-12.20846237,12.41866273
9914,4,5,99.0,85.0,96.0,107.0,7.868309792,0.25387207,-3.216660919,-9.911638641,10.42362408
9915,4,5,99.0,85.0,96.0,107.0,8.008305792,1.222657471,-4.211791534,-8.569529572,9.626573445
9916,4,5,99.0,85.0,96.0,107.0,8.15830425,1.71648056,-5.199737091,-5.36723877,7.667517417
9917,4,5,99.0,85.0,96.0,107.0,8.30830025,4.430786133,-3.790118408,-4.466412048,7.344773644
9918,4,5,99.0,85.0,96.0,107.0,8.44829625,2.373015289,-10.2147583,0.705333252,10.51047019
9919,4,5,99.0,85.0,96.0,107.0,8.59829225,4.248764648,-8.2373703,-1.037642212,9.326466204
9920,4,5,99.0,85.0,96.0,107.0,8.73828825,3.319048004,-9.171427917,-2.056723022,9.968012805
9921,4,5,99.0,85.0,96.0,107.0,8.88828325,3.340303802,-7.341034241,-2.768043823,8.527044026
9922,4,5,99.0,85.0,96.0,107.0,9.02827925,2.923720093,-7.145989838,-4.591701508,8.983152714
9923,4,5,99.0,85.0,96.0,107.0,9.178271667,3.432362366,-7.310797119,-5.209616547,9.610877717
9924,4,5,99.0,85.0,96.0,107.0,9.328266667,2.692451019,-4.800517273,-6.977739716,8.887244236
9925,4,5,99.0,85.0,96.0,107.0,9.618258667,1.529219971,-3.1744487,-9.531129913,10.16159809
